CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST005874,547,1,113.82,4.0,0.0,0.9896353446321307,Critical
CUST009859,699,1,108.05,4.0,0.0,0.9893300317868962,Critical
CUST000940,563,1,130.79,5.0,0.0,0.988946477097348,Critical
CUST007276,459,1,114.24,4.0,0.0,0.9888250021024758,Critical
CUST007744,459,1,87.33,0.0,0.0,0.9881699077114169,Critical
CUST005535,495,1,127.51,3.0,0.0,0.9880460510580973,Critical
CUST007502,563,1,112.86,2.0,0.0,0.9878162696047109,Critical
CUST004715,447,1,125.2,5.0,0.0,0.9876691248127197,Critical
CUST005112,411,1,59.6,5.0,0.0,0.9875507663743497,Critical
CUST004036,509,1,119.08,5.0,0.0,0.9875030845572923,Critical
CUST009626,582,1,110.2,5.0,0.0,0.9874500553778419,Critical
CUST007643,521,1,111.15,5.0,0.0,0.9874500553778419,Critical
CUST001909,444,1,111.03,4.0,0.0,0.9873258034833167,Critical
CUST002062,733,1,117.6,2.0,0.0,0.9872237347640521,Critical
CUST001195,656,1,129.79,0.0,0.0,0.9870212147552928,Critical
CUST001319,708,1,126.69,0.0,0.0,0.9870212147552928,Critical
CUST004470,493,1,126.45,0.0,0.0,0.9870212147552928,Critical
CUST005532,637,1,85.44,2.0,0.0,0.9869962541234699,Critical
CUST004740,576,1,97.57,5.0,0.0,0.9868672621219904,Critical
CUST002773,710,1,86.52,3.0,0.0,0.986802494123975,Critical
CUST001126,591,1,116.44,2.0,0.0,0.9865349208165128,Critical
CUST005970,558,1,124.01,0.0,0.0,0.9863323586657884,Critical
CUST002290,682,1,126.86,0.0,0.0,0.986210872225638,Critical
CUST000557,507,1,100.59,4.0,0.0,0.986106426652189,Critical
CUST005933,544,1,90.43,3.0,0.0,0.986040527934471,Critical
CUST007567,672,1,90.17,3.0,0.0,0.986040527934471,Critical
CUST001912,454,1,134.1,3.0,0.0,0.98558117171098,Critical
CUST008274,501,1,132.47,3.0,0.0,0.98558117171098,Critical
CUST005518,520,1,99.79,2.0,0.0,0.9854668480647727,Critical
CUST001651,717,1,97.04,4.0,0.0,0.985452161634677,Critical
CUST009227,726,1,97.85,4.0,0.0,0.985452161634677,Critical
CUST001989,410,1,58.55,5.0,0.0,0.9853670372440443,Critical
CUST000301,344,1,87.92,0.0,0.0,0.9852261344678956,Critical
CUST008516,654,1,85.27,5.0,0.0,0.9850478102260998,Critical
CUST001288,553,1,101.97,4.0,0.0,0.9849876484757237,Critical
CUST001190,738,1,99.76,2.0,0.0,0.984874313224114,Critical
CUST006390,616,1,64.16,4.0,0.0,0.9847886991434125,Critical
CUST009230,492,1,97.62,0.0,0.0,0.9845984252291999,Critical
CUST009204,518,1,98.0,0.0,0.0,0.9845984252291999,Critical
CUST003753,739,1,96.02,5.0,0.0,0.9844722412443413,Critical
CUST005437,687,1,106.63,4.0,0.0,0.9843500536289055,Critical
